time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-13-54-14,155400,239000,3715,22010,0.6502092050209205,13-54-14
2020-04-08-13-54-15,156700,239000,3710,22010,0.6556485355648536,13-54-15
2020-04-08-13-54-16,156700,239000,3710,22010,0.6556485355648536,13-54-16
2020-04-08-13-54-17,156700,239000,3710,22010,0.6556485355648536,13-54-17
2020-04-08-13-54-18,156700,239000,3710,22010,0.6556485355648536,13-54-18
2020-04-08-13-54-19,156700,238900,3710,22010,0.6559229803264964,13-54-19
2020-04-08-13-54-20,155500,243600,3715,2210,0.6383415435139573,13-54-20
2020-04-08-13-54-22,155500,243600,3715,2210,0.6383415435139573,13-54-22
2020-04-08-13-54-23,155500,243600,3715,2210,0.6383415435139573,13-54-23
2020-04-08-13-54-24,155500,243600,3715,2210,0.6383415435139573,13-54-24
2020-04-08-13-54-25,155500,243600,3715,2210,0.6383415435139573,13-54-25
2020-04-08-13-54-26,155500,243600,3715,3710,0.6383415435139573,13-54-26
2020-04-08-13-54-27,155500,243600,3715,3710,0.6383415435139573,13-54-27
2020-04-08-13-54-28,155100,243600,3715,3710,0.6366995073891626,13-54-28
2020-04-08-13-54-29,155100,243600,3715,3710,0.6366995073891626,13-54-29
2020-04-08-13-54-30,155100,243600,3715,3710,0.6366995073891626,13-54-30
2020-04-08-13-54-31,155200,243600,3715,3710,0.6371100164203612,13-54-31
2020-04-08-13-54-32,155200,243600,3715,3710,0.6371100164203612,13-54-32
2020-04-08-13-54-33,155200,243600,3715,3710,0.6371100164203612,13-54-33
2020-04-08-13-54-34,155200,243600,3715,3710,0.6371100164203612,13-54-34
2020-04-08-13-54-35,155200,243600,3715,3710,0.6371100164203612,13-54-35
2020-04-08-13-54-36,155200,242600,3715,3710,0.6397361912613355,13-54-36
2020-04-08-13-54-37,155200,242700,3715,3710,0.6394725999175938,13-54-37
2020-04-08-13-54-38,155200,242700,3715,3710,0.6394725999175938,13-54-38
2020-04-08-13-54-40,155200,242700,3715,3710,0.6394725999175938,13-54-40
2020-04-08-13-54-41,155200,242700,3715,3710,0.6394725999175938,13-54-41
2020-04-08-13-54-42,155200,242700,3715,3710,0.6394725999175938,13-54-42
2020-04-08-13-54-43,155200,242700,3715,3710,0.6394725999175938,13-54-43
2020-04-08-13-54-44,155200,242700,3715,3710,0.6394725999175938,13-54-44
2020-04-08-13-54-45,155100,242700,3715,3710,0.6390605686032138,13-54-45
2020-04-08-13-54-46,155100,242700,3715,3710,0.6390605686032138,13-54-46
2020-04-08-13-54-47,155100,242700,3715,3710,0.6390605686032138,13-54-47
2020-04-08-13-54-48,155100,242700,3715,3710,0.6390605686032138,13-54-48
2020-04-08-13-54-49,155100,242700,3715,3710,0.6390605686032138,13-54-49
2020-04-08-13-54-50,155100,242700,3715,3710,0.6390605686032138,13-54-50
2020-04-08-13-54-51,155100,242700,3715,2210,0.6390605686032138,13-54-51
2020-04-08-13-54-52,155100,242600,3715,2210,0.6393239901071723,13-54-52
2020-04-08-13-54-53,155300,242600,3715,3710,0.6401483924154988,13-54-53
2020-04-08-13-54-54,155300,242600,3715,3710,0.6401483924154988,13-54-54
2020-04-08-13-54-56,155300,242600,3715,3710,0.6401483924154988,13-54-56
2020-04-08-13-54-57,155300,242600,3715,3710,0.6401483924154988,13-54-57
2020-04-08-13-54-58,155300,242600,3715,3710,0.6401483924154988,13-54-58
2020-04-08-13-54-59,155300,242600,3715,3710,0.6401483924154988,13-54-59
2020-04-08-13-55-00,155300,242600,3715,3710,0.6401483924154988,13-55-00
2020-04-08-13-55-01,155300,242600,3715,3710,0.6401483924154988,13-55-01
2020-04-08-13-55-02,152800,245000,3720,3715,0.6236734693877551,13-55-02
2020-04-08-13-55-03,152800,245000,3720,3715,0.6236734693877551,13-55-03
2020-04-08-13-55-04,156500,237900,3710,22010,0.6578394283312317,13-55-04
2020-04-08-13-55-05,156500,237900,3710,22010,0.6578394283312317,13-55-05
2020-04-08-13-55-06,156500,237900,3710,22010,0.6578394283312317,13-55-06
2020-04-08-13-55-07,156500,237900,3710,22010,0.6578394283312317,13-55-07
2020-04-08-13-55-08,156500,237900,3710,22010,0.6578394283312317,13-55-08
2020-04-08-13-55-09,157100,237900,3710,22010,0.6603614964270702,13-55-09
2020-04-08-13-55-10,157100,237900,3710,22010,0.6603614964270702,13-55-10
2020-04-08-13-55-11,157200,237900,3710,22010,0.6607818411097099,13-55-11
2020-04-08-13-55-12,157300,237900,3710,22010,0.6612021857923497,13-55-12
2020-04-08-13-55-14,157300,237900,3710,22010,0.6612021857923497,13-55-14
2020-04-08-13-55-15,157300,237900,3710,22010,0.6612021857923497,13-55-15
2020-04-08-13-55-16,157400,237900,3710,22010,0.6616225304749895,13-55-16
2020-04-08-13-55-17,157400,237900,3710,22010,0.6616225304749895,13-55-17
2020-04-08-13-55-18,157400,237900,3710,22010,0.6616225304749895,13-55-18
2020-04-08-13-55-19,157400,237900,3710,22010,0.6616225304749895,13-55-19
2020-04-08-13-55-20,157400,237900,3710,22010,0.6616225304749895,13-55-20
2020-04-08-13-55-21,157300,237900,3710,22010,0.6612021857923497,13-55-21
2020-04-08-13-55-22,157600,237900,3710,22010,0.662463219840269,13-55-22
2020-04-08-13-55-23,157500,237900,3710,22010,0.6620428751576293,13-55-23
2020-04-08-13-55-24,157500,237900,3710,22010,0.6620428751576293,13-55-24
2020-04-08-13-55-25,157500,237900,3710,22010,0.6620428751576293,13-55-25
2020-04-08-13-55-26,157600,237900,3710,22010,0.662463219840269,13-55-26
2020-04-08-13-55-27,157600,237900,3710,22010,0.662463219840269,13-55-27
2020-04-08-13-55-28,157600,237900,3710,22010,0.662463219840269,13-55-28
2020-04-08-13-55-29,157600,237900,3710,22010,0.662463219840269,13-55-29
2020-04-08-13-55-31,157600,237900,3710,22010,0.662463219840269,13-55-31
2020-04-08-13-55-32,157600,237900,3710,22010,0.662463219840269,13-55-32
2020-04-08-13-55-33,157600,237900,3710,22010,0.662463219840269,13-55-33
2020-04-08-13-55-34,157600,237900,3710,22010,0.662463219840269,13-55-34
2020-04-08-13-55-35,157600,237900,3710,22010,0.662463219840269,13-55-35
2020-04-08-13-55-36,157600,237900,3710,22010,0.662463219840269,13-55-36
2020-04-08-13-55-37,157600,237900,3710,22010,0.662463219840269,13-55-37
2020-04-08-13-55-38,157600,237900,3710,22010,0.662463219840269,13-55-38
2020-04-08-13-55-39,165500,232400,3700,3695,0.7121342512908778,13-55-39
2020-04-08-13-55-40,165000,232400,3700,3695,0.7099827882960413,13-55-40
2020-04-08-13-55-41,165000,232400,3700,3695,0.7099827882960413,13-55-41
2020-04-08-13-55-42,160100,231300,3700,210100,0.6921746649373108,13-55-42
2020-04-08-13-55-43,160100,231300,3700,210100,0.6921746649373108,13-55-43
2020-04-08-13-55-44,160100,232400,3700,3695,0.6888984509466437,13-55-44
2020-04-08-13-55-45,160100,232300,3700,3695,0.6891950064571675,13-55-45
2020-04-08-13-55-46,159800,232300,3700,3695,0.6879035729659922,13-55-46
2020-04-08-13-55-48,159200,232300,3700,3695,0.6853207059836418,13-55-48
2020-04-08-13-55-49,167800,228900,3690,2101010,0.7330712101354303,13-55-49
2020-04-08-13-55-50,167800,229300,3690,2101010,0.7317924116877453,13-55-50
2020-04-08-13-55-51,167400,229300,3690,2101010,0.7300479720889664,13-55-51
2020-04-08-13-55-52,167400,229300,3690,2101010,0.7300479720889664,13-55-52
2020-04-08-13-55-53,170000,229300,3690,2101010,0.7413868294810292,13-55-53
2020-04-08-13-55-54,170000,229300,3690,3685,0.7413868294810292,13-55-54
2020-04-08-13-55-55,170000,229300,3690,3685,0.7413868294810292,13-55-55
2020-04-08-13-55-56,170000,229300,3690,3685,0.7413868294810292,13-55-56
2020-04-08-13-55-57,170000,229300,3690,3685,0.7413868294810292,13-55-57
2020-04-08-13-55-58,170000,229300,3690,2101010,0.7413868294810292,13-55-58
2020-04-08-13-55-59,170000,229300,3690,2101010,0.7413868294810292,13-55-59
2020-04-08-13-56-00,170000,229300,3690,2101010,0.7413868294810292,13-56-00
2020-04-08-13-56-01,169500,229300,3690,2101010,0.7392062799825556,13-56-01
2020-04-08-13-56-02,169500,229400,3690,2101010,0.7388840453356582,13-56-02
2020-04-08-13-56-04,169000,227000,3690,210100,0.7444933920704846,13-56-04
2020-04-08-13-56-05,171100,227400,3685,210100,0.7524186455584873,13-56-05
2020-04-08-13-56-06,168700,227800,3690,210100,0.7405618964003512,13-56-06
2020-04-08-13-56-07,168700,227800,3690,210100,0.7405618964003512,13-56-07
2020-04-08-13-56-08,168600,227600,3690,3680,0.7407732864674869,13-56-08
2020-04-08-13-56-09,162800,232500,3695,210100,0.7002150537634408,13-56-09
2020-04-08-13-56-10,162800,232500,3695,210100,0.7002150537634408,13-56-10
2020-04-08-13-56-11,162800,232500,3695,210100,0.7002150537634408,13-56-11
2020-04-08-13-56-12,162800,232400,3695,210100,0.7005163511187608,13-56-12
2020-04-08-13-56-13,162800,229900,3690,2101010,0.7081339712918661,13-56-13
2020-04-08-13-56-14,162800,229900,3695,2101010,0.7081339712918661,13-56-14
2020-04-08-13-56-15,162800,229900,3695,2101010,0.7081339712918661,13-56-15
2020-04-08-13-56-16,162800,230000,3695,2101010,0.7078260869565217,13-56-16
2020-04-08-13-56-17,162900,232500,3695,3690,0.7006451612903226,13-56-17
2020-04-08-13-56-18,162900,232500,3695,3690,0.7006451612903226,13-56-18
2020-04-08-13-56-20,162900,232500,3695,3690,0.7006451612903226,13-56-20
2020-04-08-13-56-21,162900,232500,3695,3690,0.7006451612903226,13-56-21
2020-04-08-13-56-22,162900,232500,3695,210100,0.7006451612903226,13-56-22
2020-04-08-13-56-23,162900,232500,3695,210100,0.7006451612903226,13-56-23
2020-04-08-13-56-24,162900,232500,3695,210100,0.7006451612903226,13-56-24
2020-04-08-13-56-25,162900,232500,3695,210100,0.7006451612903226,13-56-25
2020-04-08-13-56-26,162900,232600,3695,210100,0.7003439380911436,13-56-26
2020-04-08-13-56-27,162900,232600,3695,210100,0.7003439380911436,13-56-27
2020-04-08-13-56-28,162900,232600,3695,210100,0.7003439380911436,13-56-28
2020-04-08-13-56-29,162900,232600,3695,210100,0.7003439380911436,13-56-29
2020-04-08-13-56-30,162900,232600,3695,210100,0.7003439380911436,13-56-30
2020-04-08-13-56-31,163100,232600,3695,3690,0.7012037833190026,13-56-31
2020-04-08-13-56-32,163100,232600,3695,3690,0.7012037833190026,13-56-32
2020-04-08-13-56-33,163100,232600,3695,3690,0.7012037833190026,13-56-33
2020-04-08-13-56-34,163100,232600,3695,3690,0.7012037833190026,13-56-34
2020-04-08-13-56-35,163100,232600,3695,3690,0.7012037833190026,13-56-35
2020-04-08-13-56-37,163100,232600,3695,3690,0.7012037833190026,13-56-37
2020-04-08-13-56-38,163100,232600,3695,3690,0.7012037833190026,13-56-38
2020-04-08-13-56-39,163100,232600,3695,3690,0.7012037833190026,13-56-39
2020-04-08-13-56-40,163100,232700,3695,3690,0.7009024495058015,13-56-40
2020-04-08-13-56-41,163100,230200,3695,2101010,0.7085143353605561,13-56-41
2020-04-08-13-56-42,168900,230200,3690,2101010,0.7337098175499566,13-56-42
2020-04-08-13-56-43,168900,230200,3690,2101010,0.7337098175499566,13-56-43
2020-04-08-13-56-44,168900,230300,3690,2101010,0.7333912288319583,13-56-44
2020-04-08-13-56-45,168900,230400,3690,3685,0.7330729166666666,13-56-45
2020-04-08-13-56-46,168900,230400,3690,3685,0.7330729166666666,13-56-46
2020-04-08-13-56-47,168900,230400,3690,3685,0.7330729166666666,13-56-47
2020-04-08-13-56-48,168900,230400,3690,3685,0.7330729166666666,13-56-48
2020-04-08-13-56-49,168900,230400,3690,3685,0.7330729166666666,13-56-49
2020-04-08-13-56-50,168900,230300,3690,3685,0.7333912288319583,13-56-50
2020-04-08-13-56-51,168900,230300,3690,3685,0.7333912288319583,13-56-51
2020-04-08-13-56-52,168900,230300,3690,3685,0.7333912288319583,13-56-52
2020-04-08-13-56-54,169400,230300,3690,3685,0.7355623100303952,13-56-54
2020-04-08-13-56-55,169400,230300,3690,3685,0.7355623100303952,13-56-55
2020-04-08-13-56-56,169200,230300,3690,3685,0.7346938775510204,13-56-56
2020-04-08-13-56-57,169200,230300,3690,3685,0.7346938775510204,13-56-57
2020-04-08-13-56-58,169200,230300,3690,3685,0.7346938775510204,13-56-58
2020-04-08-13-56-59,169200,230300,3690,3685,0.7346938775510204,13-56-59
2020-04-08-13-57-00,169200,230300,3690,3685,0.7346938775510204,13-57-00
2020-04-08-13-57-01,163400,232800,3695,3690,0.7018900343642611,13-57-01
2020-04-08-13-57-02,163400,232800,3695,3690,0.7018900343642611,13-57-02
2020-04-08-13-57-03,163400,232800,3695,3690,0.7018900343642611,13-57-03
2020-04-08-13-57-04,163400,232800,3695,3690,0.7018900343642611,13-57-04
2020-04-08-13-57-05,163400,232800,3695,3690,0.7018900343642611,13-57-05
2020-04-08-13-57-06,163400,232800,3695,3690,0.7018900343642611,13-57-06
2020-04-08-13-57-07,163400,232800,3695,3690,0.7018900343642611,13-57-07
2020-04-08-13-57-08,163400,232800,3695,3690,0.7018900343642611,13-57-08
2020-04-08-13-57-09,163400,232800,3695,210100,0.7018900343642611,13-57-09
2020-04-08-13-57-10,163400,232800,3695,210100,0.7018900343642611,13-57-10
2020-04-08-13-57-12,163400,232800,3695,210100,0.7018900343642611,13-57-12
2020-04-08-13-57-13,163400,232800,3695,210100,0.7018900343642611,13-57-13
2020-04-08-13-57-14,163400,232800,3695,210100,0.7018900343642611,13-57-14
2020-04-08-13-57-15,163400,232800,3695,210100,0.7018900343642611,13-57-15
2020-04-08-13-57-16,163400,232800,3695,210100,0.7018900343642611,13-57-16
2020-04-08-13-57-17,171400,227900,3685,210100,0.7520842474769636,13-57-17
2020-04-08-13-57-18,171400,227900,3685,210100,0.7520842474769636,13-57-18
2020-04-08-13-57-19,172800,213400,3680,3675,0.8097469540768509,13-57-19
2020-04-08-13-57-20,172700,213400,3680,3675,0.8092783505154639,13-57-20
2020-04-08-13-57-21,172700,213400,3680,3675,0.8092783505154639,13-57-21
2020-04-08-13-57-22,172700,213400,3680,210210,0.8092783505154639,13-57-22
2020-04-08-13-57-23,172700,213400,3680,210210,0.8092783505154639,13-57-23
2020-04-08-13-57-24,172700,213400,3680,210210,0.8092783505154639,13-57-24
2020-04-08-13-57-25,172700,213400,3680,210210,0.8092783505154639,13-57-25
2020-04-08-13-57-26,170900,227900,3685,3680,0.7498903027643703,13-57-26
2020-04-08-13-57-28,170800,227900,3685,3680,0.7494515138218517,13-57-28
2020-04-08-13-57-29,172600,213400,3680,210210,0.8088097469540768,13-57-29
2020-04-08-13-57-30,172600,213400,3680,3675,0.8088097469540768,13-57-30
2020-04-08-13-57-31,172600,213400,3680,3675,0.8088097469540768,13-57-31
2020-04-08-13-57-32,172600,213400,3680,3675,0.8088097469540768,13-57-32
2020-04-08-13-57-33,172600,213400,3680,3675,0.8088097469540768,13-57-33
2020-04-08-13-57-34,172600,213600,3680,3675,0.8080524344569289,13-57-34
2020-04-08-13-57-35,172600,213600,3680,3675,0.8080524344569289,13-57-35
2020-04-08-13-57-36,172600,213600,3680,3675,0.8080524344569289,13-57-36
2020-04-08-13-57-37,172500,213600,3680,3675,0.8075842696629213,13-57-37
2020-04-08-13-57-38,172400,213600,3680,3675,0.8071161048689138,13-57-38
2020-04-08-13-57-39,172500,213700,3680,3675,0.8072063640617688,13-57-39
2020-04-08-13-57-40,172500,213700,3680,3675,0.8072063640617688,13-57-40
2020-04-08-13-57-41,172500,213700,3680,3675,0.8072063640617688,13-57-41
2020-04-08-13-57-42,172500,213900,3680,210210,0.8064516129032258,13-57-42
2020-04-08-13-57-43,172500,213900,3680,210210,0.8064516129032258,13-57-43
2020-04-08-13-57-45,172500,213900,3680,210210,0.8064516129032258,13-57-45
2020-04-08-13-57-46,172500,213900,3680,210210,0.8064516129032258,13-57-46
2020-04-08-13-57-47,172500,213600,3680,3675,0.8075842696629213,13-57-47
2020-04-08-13-57-48,172500,213600,3680,3675,0.8075842696629213,13-57-48
2020-04-08-13-57-49,172500,213600,3680,3675,0.8075842696629213,13-57-49
2020-04-08-13-57-50,172500,213600,3680,3675,0.8075842696629213,13-57-50
2020-04-08-13-57-51,172500,213600,3680,3675,0.8075842696629213,13-57-51
2020-04-08-13-57-52,172100,213600,3680,3675,0.8057116104868914,13-57-52
2020-04-08-13-57-53,172100,213600,3680,3675,0.8057116104868914,13-57-53
2020-04-08-13-57-54,173400,211700,3675,21020,0.8190836088804913,13-57-54
2020-04-08-13-57-55,173400,211700,3675,21020,0.8190836088804913,13-57-55
2020-04-08-13-57-56,173400,211700,3675,21020,0.8190836088804913,13-57-56
2020-04-08-13-57-57,173400,211700,3675,21020,0.8190836088804913,13-57-57
2020-04-08-13-57-58,175000,209600,3670,2101010,0.8349236641221374,13-57-58
2020-04-08-13-58-00,174600,209500,3670,2101010,0.8334128878281623,13-58-00
2020-04-08-13-58-01,173800,208200,3670,3660,0.834774255523535,13-58-01
2020-04-08-13-58-02,174000,208200,3670,3660,0.8357348703170029,13-58-02
2020-04-08-13-58-03,190900,208200,3665,210100,0.9169068203650336,13-58-03
2020-04-08-13-58-04,186600,208200,3665,210100,0.8962536023054755,13-58-04
2020-04-08-13-58-05,169200,209900,3670,3665,0.8060981419723678,13-58-05
2020-04-08-13-58-06,169200,209900,3670,3665,0.8060981419723678,13-58-06
2020-04-08-13-58-07,169200,209900,3670,3665,0.8060981419723678,13-58-07
2020-04-08-13-58-08,169200,210000,3670,3665,0.8057142857142857,13-58-08
2020-04-08-13-58-09,169300,210000,3670,3665,0.8061904761904762,13-58-09
2020-04-08-13-58-10,169300,210000,3670,3665,0.8061904761904762,13-58-10
2020-04-08-13-58-11,169300,210000,3670,3665,0.8061904761904762,13-58-11
2020-04-08-13-58-12,169300,210000,3670,3665,0.8061904761904762,13-58-12
2020-04-08-13-58-13,169300,210000,3670,3665,0.8061904761904762,13-58-13
2020-04-08-13-58-14,169300,210000,3670,3665,0.8061904761904762,13-58-14
2020-04-08-13-58-15,169300,210000,3670,3665,0.8061904761904762,13-58-15
2020-04-08-13-58-16,169300,210000,3670,3665,0.8061904761904762,13-58-16
2020-04-08-13-58-18,169300,210000,3670,3665,0.8061904761904762,13-58-18
2020-04-08-13-58-19,170900,210000,3670,3665,0.8138095238095238,13-58-19
2020-04-08-13-58-20,170900,210000,3670,3665,0.8138095238095238,13-58-20
2020-04-08-13-58-21,170900,210000,3670,3665,0.8138095238095238,13-58-21
2020-04-08-13-58-22,170900,210000,3670,3665,0.8138095238095238,13-58-22
2020-04-08-13-58-23,170900,210000,3670,3665,0.8138095238095238,13-58-23
2020-04-08-13-58-24,171000,210300,3670,3665,0.8131241084165478,13-58-24
2020-04-08-13-58-25,171000,210300,3670,3665,0.8131241084165478,13-58-25
2020-04-08-13-58-26,171000,210300,3670,3665,0.8131241084165478,13-58-26
2020-04-08-13-58-27,171000,210300,3670,3665,0.8131241084165478,13-58-27
2020-04-08-13-58-28,171000,210300,3670,3665,0.8131241084165478,13-58-28
2020-04-08-13-58-29,170900,210300,3670,2101010,0.8126485972420352,13-58-29
2020-04-08-13-58-30,170900,210300,3670,3665,0.8126485972420352,13-58-30
2020-04-08-13-58-31,170900,210400,3670,2101010,0.8122623574144486,13-58-31
2020-04-08-13-58-32,170800,210400,3670,3665,0.811787072243346,13-58-32
2020-04-08-13-58-34,170700,210400,3670,3665,0.8113117870722434,13-58-34
2020-04-08-13-58-35,170700,210400,3670,3665,0.8113117870722434,13-58-35
2020-04-08-13-58-36,170700,210400,3670,3665,0.8113117870722434,13-58-36
2020-04-08-13-58-37,170700,210500,3670,3665,0.8109263657957244,13-58-37
2020-04-08-13-58-38,170700,210700,3670,3665,0.81015662078785,13-58-38
2020-04-08-13-58-39,170700,210700,3670,3665,0.81015662078785,13-58-39
2020-04-08-13-58-40,170700,210700,3670,3665,0.81015662078785,13-58-40
2020-04-08-13-58-41,170700,210700,3670,3665,0.81015662078785,13-58-41
2020-04-08-13-58-42,170800,210700,3670,3665,0.8106312292358804,13-58-42
2020-04-08-13-58-43,170800,210700,3670,3665,0.8106312292358804,13-58-43
2020-04-08-13-58-44,170800,210700,3670,3665,0.8106312292358804,13-58-44
2020-04-08-13-58-45,170800,210700,3670,3665,0.8106312292358804,13-58-45
2020-04-08-13-58-46,175000,208600,3665,3660,0.8389261744966443,13-58-46
2020-04-08-13-58-47,175100,208600,3665,3660,0.839405560882071,13-58-47
2020-04-08-13-58-48,175100,208700,3665,3660,0.8390033540967896,13-58-48
2020-04-08-13-58-49,175100,208700,3665,3660,0.8390033540967896,13-58-49
2020-04-08-13-58-51,175100,208700,3665,3660,0.8390033540967896,13-58-51
2020-04-08-13-58-52,182800,203900,3660,2101010,0.8965179009318294,13-58-52
2020-04-08-13-58-53,182800,203900,3660,2101010,0.8965179009318294,13-58-53
